[?1034h[['s+b', <ROOT.RooFitResult object at 0x574bb70>], ['b-only', <ROOT.RooFitResult object at 0x4f9ef30>]]
********************************************
************ covariance matrix *************

109x109 matrix is as follows

     |        0    |        1    |        2    |        3    |        4    |
----------------------------------------------------------------------
   0 |     0.2745     -0.1507     0.01518       -0.04      -0.122 
   1 |    -0.1507      0.1269    -0.01095     0.02865     0.08542 
   2 |    0.01518    -0.01095      0.8217   -0.002474   -0.007984 
   3 |      -0.04     0.02865   -0.002474     0.02652     0.01465 
   4 |     -0.122     0.08542   -0.007984     0.01465       0.277 
   5 |   -0.02355     0.01759   -0.001331   0.0002225    0.008291 
   6 |    0.01098   -0.007785   0.0007963   -0.002714    -0.00075 
   7 |  -0.002687    0.001799  -0.0001973    0.001359   -0.004223 
   8 |  -0.001787    0.001237  -0.0001309   0.0005833   -0.000639 
   9 |   -0.05014      0.0381   -0.002586   -0.001399     0.01082 
  10 |   0.008302    -0.01245     0.00162    -0.01021    -0.03705 
  11 |  -0.007096    0.005775  -0.0006014    0.003736   -0.008649 
  12 |    -0.5567      0.3971    -0.04308      0.1214      0.3869 
  13 |     0.2099     -0.1431     0.01732    -0.04107     -0.1227 
  14 |     0.1935     -0.1292     0.01377    -0.03549      -0.112 
  15 |  0.0001553  -9.741e-05   9.743e-06   5.162e-05  -0.0001366 
  16 |  4.234e-05    3.28e-05   6.555e-06  -8.688e-05   4.828e-05 
  17 |   0.001249  -0.0009169   7.504e-05  -0.0001809  -0.0004089 
  18 |   -0.00364    0.002732  -0.0002459   0.0007016    0.002305 
  19 |    0.00238   -0.002255   0.0001834  -0.0003791   -0.001386 
  20 |   0.001148  -0.0005973   8.058e-05  -4.881e-05  -0.0002914 
  21 |   0.003073    -0.00234   0.0001946  -0.0006117   -0.002037 
  22 |   0.007756   -0.005737   0.0005397   -0.001358   -0.004808 
  23 |   0.002675   -0.001944   0.0001501  -0.0007908   -0.001959 
  24 |   -0.01375     0.01026    -0.00105    0.002416    0.007868 
  25 |  0.0001755  -0.0001136    1.76e-05  -7.421e-05  -0.0001558 
  26 | -0.0006585   0.0005696  -5.417e-05   0.0001294   0.0004451 
  27 |  0.0004738   -0.000261    3.23e-05  -0.0001254  -0.0004088 
  28 | -0.0004553   0.0003461  -1.985e-05  -2.579e-05   0.0001351 
  29 |   0.001764   -0.001545   0.0001393  -0.0004026   -0.001293 
  30 | -0.0008849   0.0004078  -3.509e-05     9.4e-05   0.0001554 
  31 |  -0.001673    0.001668  -0.0001514   0.0004281    0.001034 
  32 |    0.01005    -0.00244   0.0009709    0.002918    -0.01138 
  33 |   0.007381    -0.00209   0.0003066   -0.004517    0.002793 
  34 |     0.1008    -0.07818    0.005307   -0.009741    -0.03274 
  35 |     -0.216      0.1577    -0.01545     0.04705      0.1398 
  36 |     0.1302     -0.1218     0.01026    -0.02202    -0.07658 
  37 |    0.03501    -0.01805    0.002441   -0.001381   -0.008789 
  38 |     0.1156    -0.09229     0.00664    -0.01844    -0.07376 
  39 |     0.1594     -0.1162     0.01139    -0.02972    -0.09955 
  40 |     0.0423    -0.03284    0.002096    -0.01015    -0.02933 
  41 |   -0.02609     0.01944   -0.001996    0.004602     0.01495 
  42 |   0.005633   -0.003898   0.0005179   -0.002081    -0.00477 
  43 |   -0.05131     0.04282   -0.004589     0.01209     0.03622 
  44 |    0.07155    -0.03787    0.005033    -0.01986    -0.06291 
  45 |    -0.0463     0.02747   -0.003101     0.00324     0.01442 
  46 |     0.2101     -0.1824     0.01675    -0.04868      -0.155 
  47 |   -0.09543     0.04775   -0.003544    0.008624     0.01639 
  48 |    -0.1674      0.1705    -0.01439     0.03877      0.1008 
  49 |   0.002009    -0.00122   0.0001956   0.0002335   -0.001821 
  50 |    0.00135  -0.0007988   4.501e-05  -0.0006818   0.0002227 
  51 |    0.01223    -0.00958   0.0005992   -0.001271   -0.003741 
  52 |   -0.02917     0.02125   -0.002135    0.006243     0.01911 
  53 |    0.01771    -0.01668    0.001412   -0.002968    -0.01044 
  54 |   0.007866   -0.004218   0.0005584  -0.0003329   -0.002068 
  55 |    0.01711    -0.01357   0.0009348   -0.002851    -0.01071 
  56 |      0.036    -0.02632    0.002609   -0.006645    -0.02262 
  57 |   0.009411   -0.007225   0.0004273   -0.002353   -0.006459 
  58 |   -0.04739     0.03531   -0.003627    0.008355     0.02716 
  59 |  1.513e-06  -2.855e-06   1.132e-07  -3.587e-07  -1.399e-06 
  60 |   0.006913   -0.004725   0.0006145   -0.002635   -0.005806 
  61 |   -0.01438     0.01205    -0.00132    0.003271     0.01025 
  62 |   0.008186    -0.00449   0.0005852   -0.002236   -0.007126 
  63 |  -0.005311     0.00326  -0.0004222   0.0002668    0.002024 
  64 |    0.02351    -0.02058    0.001889   -0.005412    -0.01731 
  65 |   -0.01024    0.004726  -0.0003438   0.0008855    0.001519 
  66 |   -0.01849     0.01875   -0.001571    0.004388     0.01111 
  67 |   0.001946  -0.0007615   0.0001837   0.0005499   -0.002142 
  68 |  0.0009075  -0.0002142   1.593e-05   -0.000787   0.0008452 
  69 |    0.01766    -0.01381    0.000902   -0.001641   -0.005431 
  70 |   -0.04412     0.03216    -0.00316     0.00955     0.02853 
  71 |    0.02621    -0.02468    0.002065   -0.004432    -0.01537 
  72 |    0.01161   -0.006148   0.0008118  -0.0005789   -0.002762 
  73 |    0.02547    -0.02027     0.00145   -0.004107    -0.01615 
  74 |    0.04811    -0.03511    0.003437   -0.008961    -0.03001 
  75 |    0.01183   -0.009131   0.0005721   -0.002883   -0.008262 
  76 |    0.01162   -0.007989    0.001072   -0.004349   -0.009912 
  77 |   -0.02223     0.01857   -0.001981    0.005192     0.01562 
  78 |    0.01353   -0.007333   0.0009524   -0.003785    -0.01149 
  79 |   -0.00959    0.005915  -0.0006559   0.0007517    0.003255 
  80 |    0.03811    -0.03329    0.003037   -0.008863    -0.02816 
  81 |   -0.01794    0.008757  -0.0006701    0.001601    0.003097 
  82 |   -0.03066     0.03102   -0.002645    0.007105     0.01851 
  83 |    0.02227    -0.01388     0.00177    -0.00154    -0.01263 
  84 |     0.0181    -0.01164    0.001161    -0.00572   -0.002568 
  85 |    0.06914    -0.05337    0.003816   -0.007894    -0.02191 
  86 |    -0.1278     0.09314   -0.009137     0.02776     0.08538 
  87 |    0.08462    -0.07825    0.006632    -0.01455    -0.04827 
  88 |     0.0358    -0.01941    0.002505   -0.002046   -0.009303 
  89 |      0.073    -0.05805    0.004186    -0.01175    -0.04598 
  90 |     0.1331    -0.09709    0.009512    -0.02478    -0.08303 
  91 |    0.03477    -0.02685    0.001696   -0.008406     -0.0241 
  92 |    -0.1176     0.08759   -0.008994     0.02075     0.06737 
  93 |      0.699     -0.4684     0.04983     -0.1248     -0.4074 
  94 |    0.03584    -0.02471     0.00329    -0.01325    -0.03025 
  95 |   -0.08432     0.07057   -0.007556     0.01987     0.05986 
  96 |    0.05206     -0.0288     0.00367    -0.01416    -0.04299 
  97 |   -0.02527     0.01444   -0.001685     0.00082    0.008649 
  98 |     0.1424     -0.1226     0.01128    -0.03287     -0.1009 
  99 |   -0.04805     0.02048   -0.001325    0.002698    0.006107 
 100 |   -0.08797     0.09338   -0.007774     0.02067     0.05689 
 101 |   0.008526    -0.01872    0.001689   -0.007612    -0.01427 
 102 |  -0.005344    0.003751  -0.0004022    0.001617  -0.0009161 
 103 |   -0.01015    0.007686  -0.0007838    0.003818   0.0008004 
 104 |   0.002918     -0.0055  -0.0004035    0.002973   0.0004332 
 105 |  -0.006697     0.00477  -0.0005021    0.001424    0.002861 
 106 |  -0.005842    0.002476  -0.0009682    0.004578   -0.001883 
 107 |  -0.006642    0.004785  -0.0005118    0.002158  -0.0002222 
 108 |  -0.003059    0.002118  -0.0002288   0.0008836  -0.0006677 


     |        5    |        6    |        7    |        8    |        9    |
----------------------------------------------------------------------
   0 |   -0.02355     0.01098   -0.002687   -0.001787    -0.05014 
   1 |    0.01759   -0.007785    0.001799    0.001237      0.0381 
   2 |  -0.001331   0.0007963  -0.0001973  -0.0001309   -0.002586 
   3 |  0.0002225   -0.002714    0.001359   0.0005833   -0.001399 
   4 |   0.008291    -0.00075   -0.004223   -0.000639     0.01082 
   5 |    0.04234   -0.003022    0.002405   0.0008063   -0.008131 
   6 |  -0.003022     0.03168    0.002904   0.0007788   -0.005671 
   7 |   0.002405    0.002904     0.03876  -0.0009462    0.004391 
   8 |  0.0008063   0.0007788  -0.0009462    0.002845    0.001504 
   9 |  -0.008131   -0.005671    0.004391    0.001504      0.4333 
  10 |  -0.006067    0.003053   -0.002313  -0.0007579    -0.01721 
  11 |   0.005691    0.006277   -0.007292   -0.002057     0.01044 
  12 |     0.0778    -0.03705     0.01421    0.006894      0.1748 
  13 |   -0.02476     0.01349   -0.005142   -0.002533    -0.05261 
  14 |   -0.02111     0.01022   -0.002604   -0.001682    -0.04399 
  15 |  3.302e-05   6.772e-05  -6.751e-05  -2.025e-05   7.196e-05 
  16 |  2.691e-05   3.478e-05  -3.652e-05  -1.017e-05   7.659e-05 
  17 | -0.0001431   7.518e-05  -4.272e-05  -1.562e-05   -0.000314 
  18 |   0.000493  -0.0002165   6.837e-05   3.765e-05    0.001139 
  19 | -0.0001716    0.000141  -3.159e-05  -2.406e-05  -0.0003527 
  20 | -0.0001688   7.398e-07   3.996e-05   6.096e-06  -0.0003422 
  21 | -0.0005255   9.893e-05   4.425e-05  -4.196e-06   -0.001092 
  22 | -0.0006947   0.0004092  -9.465e-05   -6.52e-05   -0.001504 
  23 | -0.0003216  -7.801e-05      0.0002   4.845e-05  -0.0006637 
  24 |   0.001361  -0.0008013   0.0002936   0.0001445    0.003028 
  25 | -6.955e-05   1.254e-05  -3.164e-06  -1.635e-06  -0.0001749 
  26 |  4.655e-05  -4.243e-05   1.382e-05   7.513e-06   8.263e-05 
  27 | -3.045e-05   3.744e-05  -1.729e-05  -7.432e-06  -7.913e-05 
  28 | -7.364e-05  -2.482e-05   5.618e-06   4.418e-06  -0.0001877 
  29 | -0.0002658   0.0001148  -4.342e-05  -2.115e-05  -0.0005917 
  30 |  7.856e-05  -8.993e-06  -1.018e-05  -9.309e-07   0.0001271 
  31 |  0.0002651  -7.383e-05  -6.066e-06    7.35e-06   0.0005369 
  32 |   0.000456    0.005036   -0.005103   -0.001512   7.716e-05 
  33 |   0.005856    0.003747   -0.003812    -0.00111     0.01532 
  34 |  -0.004778    0.007216   -0.004614   -0.001647   -0.008661 
  35 |    0.03638    -0.01164    0.002704    0.001813     0.08522 
  36 |   -0.01101     0.00739   -0.001372   -0.001208    -0.02335 
  37 |  -0.005051   5.159e-05    0.001179   0.0001753    -0.01022 
  38 |   -0.01344    0.004905   0.0003263  -0.0005643    -0.02568 
  39 |   -0.01662    0.007822   -0.001296   -0.001142    -0.03664 
  40 |  -0.002461  -0.0005649    0.002436   0.0005405   -0.004017 
  41 |   0.002603   -0.001515   0.0005513   0.0002725    0.005794 
  42 |   -0.00185   0.0004376  -0.0001452  -6.666e-05   -0.004643 
  43 |   0.006038   -0.003041   0.0007702   0.0004866     0.01243 
  44 |    -0.0055    0.005406   -0.002334   -0.001038    -0.01425 
  45 |  0.0006687  -0.0005532   -0.001634  -0.0002209    0.001321 
  46 |   -0.03262     0.01346    -0.00495   -0.002448    -0.07293 
  47 |   0.006303   -0.001611  -0.0004646   9.772e-05     0.00839 
  48 |    0.02152   -0.008406   0.0005433    0.001083     0.04148 
