[?1034h[['s+b', <ROOT.RooFitResult object at 0x4e0e710>], ['b-only', <ROOT.RooFitResult object at 0x471ca60>]]
********************************************
************ covariance matrix *************

90x90 matrix is as follows

     |       0    |       1    |       2    |       3    |       4    |
----------------------------------------------------------------------
   0 |     0.1916    -0.02577   0.0001201    -0.01957      0.0195 
   1 |   -0.02577     0.08785   3.994e-05    -0.00697     0.01921 
   2 |  0.0001201   3.994e-05       1.001    0.002991   -0.001295 
   3 |   -0.01957    -0.00697    0.002991      0.5921     0.07811 
   4 |     0.0195     0.01921   -0.001295     0.07811      0.9456 
   5 |     0.1057    -0.03585   0.0001735      -0.189     -0.0126 
   6 |   0.009648     0.00602   0.0002277      -0.053    -0.00606 
   7 |   0.005607   -0.006481  -0.0005099     0.06039    -0.01052 
   8 |   -0.03443    -0.04796   -0.003483      0.6373    -0.02906 
   9 |    0.02505    -0.01626  -2.871e-05     -0.0427    -0.00474 
  10 |  -0.009807    0.007668   6.686e-06     0.02438    -0.00264 
  11 | -0.0009707    0.005434   2.714e-05     0.01029    0.000638 
  12 |    0.01178    -0.02842   0.0001217    -0.01234     0.02299 
  13 |  -0.006746     0.01514   0.0002804     0.01239   -0.005192 
  14 |   0.006052      0.0298   -0.001234    -0.03745     0.01415 
  15 | -0.0007922  -0.0008553  -2.811e-06    0.001604    0.002518 
  16 | -0.0007451   0.0001426   1.112e-05     0.00117   -0.003126 
  17 |   0.001913  -0.0005801  -3.007e-05    0.006802      0.0059 
  18 |   0.006429    0.001934  -7.879e-05   -0.001415   -0.000639 
  19 |  -0.001887  -0.0004963  -0.0001488   0.0003921   -0.003256 
  20 | -0.0005396    0.001623   4.029e-05    0.001742  -0.0008016 
  21 |   -0.01015   -0.001679   0.0002547    -0.01391   -0.003605 
  22 |   0.004758  -0.0005073  -7.119e-05    0.005794     0.01474 
  23 |  0.0001553  -4.453e-05   1.275e-06  -0.0001025  -0.0001506 
  24 | -0.0003277    0.001281   1.034e-05   0.0002316   0.0002495 
  25 |  -1.65e-06  -0.0003348   1.342e-05   6.162e-05   0.0002984 
  26 |  -0.001831   0.0005558  -3.206e-05  -0.0004057   0.0009299 
  27 |  0.0007101   -0.001128   3.572e-06   -0.001232   -0.001492 
  28 |  0.0009914   0.0003523   3.725e-05   -0.000356  -0.0001392 
  29 |   -0.04817    -0.02261   0.0005685    -0.02446   -0.000436 
  30 |  -0.009824    0.004333  -5.371e-05     0.02172    -0.01612 
  31 |     0.0534    -0.01581   0.0009683      0.1033     -0.0341 
  32 |     0.0531     0.01734  -0.0007551   -0.007817    0.007383 
