[?1034h[['s+b', <ROOT.RooFitResult object at 0x52fcb30>], ['b-only', <ROOT.RooFitResult object at 0x4ce8a80>]]
PRINTING COVARIANCE MATRIX

23x23 matrix is as follows

     |       0    |       1    |       2    |       3    |       4    |
----------------------------------------------------------------------
   0 |     0.1899      0.1773      0.1213     0.04223    -0.01932 
   1 |     0.1773      0.3607      0.1785     0.06714    -0.01623 
   2 |     0.1213      0.1785      0.2176     0.04948    -0.02589 
   3 |    0.04223     0.06714     0.04948     0.02382    -0.01005 
   4 |   -0.01932    -0.01623    -0.02589    -0.01005     0.06496 
   5 |   -0.03306    -0.05268    -0.03925    -0.01655   0.0005292 
   6 |     0.1104      0.1706      0.1307     0.04443    -0.01745 
   7 |  -0.007793    -0.01568    -0.01433   -0.003992  -0.0009876 
   8 |  -0.001928   -0.004023    -0.00363  -0.0009668  -0.0002493 
   9 |     0.2732      0.4034      0.2997     0.09716    -0.05764 
  10 |     0.2333      0.3925      0.2868      0.1011    -0.06692 
  11 |    0.07396      0.1121     0.07944       0.029    -0.01461 
  12 |    0.05922      0.1024     0.07132     0.03046    0.006998 
  13 |     0.2882      0.4594       0.351      0.1125    -0.05194 
  14 |    0.05556     0.08855     0.06954     0.02276   -0.005789 
  15 |    0.01425     0.02548     0.02047    0.005351    0.001783 
  16 |  -0.006042    -0.01155    -0.01026   -0.002869  -0.0004407 
  17 |  -0.008914    -0.01841    -0.01794   -0.005435  -0.0003418 
  18 |     0.1475      0.2297      0.1628     0.06043     -0.0225 
  19 |  -0.007881    -0.00863   -0.007482   -0.002364   0.0007319 
  20 |      0.058     0.09017     0.06151     0.02674   -0.007419 
  21 |   0.002069   0.0002509    0.003146     0.00159   -0.001132 
  22 |  -0.002726   -0.005436    -0.00494   -0.001304  -0.0004004 


     |       5    |       6    |       7    |       8    |       9    |
----------------------------------------------------------------------
   0 |   -0.03306      0.1104   -0.007793   -0.001928      0.2732 
   1 |   -0.05268      0.1706    -0.01568   -0.004023      0.4034 
